0,0,0,0,8,1,8,1,4.16	15.08	19.18	0.00	-0.15	0.00	0.46	0.00	0.20	0.00	0.22	0.00	0.48,0.50,0.02
0,0,0,0,8,1,8,1,4.13	15.08	19.19	0.00	-0.26	0.00	0.00	0.00	0.20	0.00	0.28	0.00	0.48,0.50,0.02
0,0,0,0,8,1,8,1,4.13	15.08	19.24	0.00	-0.46	0.00	1.85	0.00	0.20	0.00	0.45	0.00	0.48,0.49,0.02
0,0,0,0,8,1,8,1,4.10	15.08	19.31	0.00	-1.46	0.00	0.84	0.00	0.20	0.00	0.55	0.00	0.47,0.48,0.02
0,0,0,0,8,1,8,1,3.98	15.08	19.40	0.00	-2.78	0.00	3.07	0.00	0.20	0.00	0.49	0.00	0.47,0.48,0.02
0,0,0,0,8,1,8,1,3.83	15.08	19.53	0.00	-3.42	0.00	1.59	0.00	0.20	0.00	0.31	0.00	0.45,0.46,0.02
0,0,0,0,8,1,8,1,3.70	15.08	19.64	0.00	-1.59	0.00	3.62	0.00	0.20	0.00	0.53	0.00	0.44,0.45,0.02
0,0,0,0,8,1,8,1,3.60	15.08	19.86	0.00	-3.48	0.00	3.68	0.00	0.20	0.00	0.54	0.00	0.43,0.44,0.02
0,0,0,0,8,1,8,1,3.36	15.08	19.99	0.00	-5.04	0.00	3.13	0.00	0.20	0.00	0.48	0.00	0.42,0.42,0.02
0,0,0,0,8,1,8,1,3.14	15.08	20.24	0.00	-3.85	0.00	4.73	0.00	0.20	0.00	0.40	0.00	0.40,0.40,0.02
0,0,0,0,8,1,8,1,2.95	15.08	20.45	0.00	-4.00	0.00	4.46	0.00	0.20	0.00	0.58	0.00	0.38,0.38,0.02
0,0,0,0,8,1,8,1,2.72	15.08	20.73	0.00	-5.52	0.00	5.83	0.00	0.20	0.00	0.52	0.00	0.36,0.36,0.02
0,0,0,0,8,1,8,1,2.40	15.08	20.98	0.00	-6.48	0.00	4.64	0.00	0.20	0.00	0.41	0.00	0.34,0.34,0.02
0,0,0,0,8,1,8,1,2.13	15.08	21.26	0.00	-4.76	0.00	6.59	0.00	0.20	0.00	0.52	0.00	0.32,0.32,0.02
0,0,0,0,8,1,8,1,1.87	15.08	21.58	0.00	-6.27	0.00	5.65	0.00	0.20	0.00	0.55	0.00	0.29,0.29,0.02
0,0,0,0,8,1,8,1,1.52	15.08	21.88	0.00	-6.81	0.00	6.94	0.00	0.20	0.00	0.50	0.00	0.27,0.26,0.02
0,0,0,0,8,1,8,1,1.19	15.08	22.23	0.00	-6.74	0.00	6.09	0.00	0.20	0.00	0.44	0.00	0.24,0.24,0.02
0,0,0,0,8,1,8,1,0.87	15.08	22.54	0.00	-6.10	0.00	7.54	0.00	0.20	0.00	0.57	0.00	0.22,0.21,0.02
0,0,0,0,8,1,8,1,0.53	15.08	22.93	0.00	-7.77	0.00	7.00	0.00	0.20	0.00	0.48	0.00	0.19,0.18,0.02
0,0,0,0,8,1,8,1,0.13	15.08	23.25	0.00	-7.68	0.00	6.84	0.00	0.20	0.00	0.48	0.00	0.16,0.15,0.02
0,0,0,0,8,1,8,1,-0.21	15.08	23.66	0.00	-6.56	0.00	8.15	0.00	0.20	0.00	0.46	0.00	0.13,0.12,0.02
0,0,0,0,8,1,8,1,-0.58	15.08	24.00	0.00	-7.63	0.00	6.76	0.00	0.20	0.00	0.57	0.00	0.10,0.09,0.02
0,0,0,0,8,1,8,1,-0.95	15.08	24.40	0.00	-7.52	0.00	8.65	0.00	0.20	0.00	0.52	0.00	0.07,0.06,0.02
0,0,0,0,8,1,8,1,-1.36	15.08	24.78	0.00	-8.62	0.00	6.44	0.00	0.20	0.00	0.43	0.00	0.04,0.03,0.02
0,0,0,0,8,1,8,1,-1.74	15.08	25.15	0.00	-6.74	0.00	8.65	0.00	0.20	0.00	0.48	0.00	0.01,-0.00,0.02
0,0,0,0,8,1,8,1,-2.09	15.08	25.55	0.00	-7.71	0.00	7.23	0.00	0.20	0.00	0.52	0.00	-0.02,-0.04,0.01
0,0,0,0,8,1,8,1,-2.49	15.08	25.92	0.00	-7.87	0.00	8.13	0.00	0.20	0.00	0.49	0.00	-0.05,-0.06,0.01
0,0,0,0,8,1,8,1,-2.87	15.08	26.31	0.00	-7.71	0.00	7.00	0.00	0.20	0.00	0.44	0.00	-0.08,-0.09,0.01
0,0,0,0,8,1,8,1,-3.23	15.08	26.66	0.00	-6.65	0.00	7.97	0.00	0.20	0.00	0.57	0.00	-0.11,-0.13,0.01
0,0,0,0,8,1,8,1,-3.59	15.08	27.08	0.00	-7.93	0.03	7.32	0.00	0.20	0.00	0.40	0.00	-0.14,-0.16,0.01
0,0,0,0,8,1,8,1,-4.00	15.08	27.38	0.00	-7.37	0.00	6.67	0.00	0.20	0.00	0.46	0.00	-0.17,-0.19,0.01
0,0,0,0,8,1,8,1,-4.31	15.08	27.79	0.00	-6.23	0.00	7.92	0.00	0.20	0.00	0.40	0.00	-0.20,-0.21,0.01
0,0,0,0,8,1,8,1,-4.66	15.08	28.09	0.00	-7.00	0.00	5.51	0.00	0.20	0.00	0.52	0.00	-0.23,-0.24,0.01
0,0,0,0,8,1,8,1,-4.98	15.08	28.45	0.00	-6.23	0.00	8.09	0.00	0.20	0.00	0.41	0.00	-0.25,-0.27,0.01
0,0,0,0,8,1,8,1,-5.33	15.08	28.76	0.00	-7.26	0.00	4.53	0.00	0.20	0.00	0.36	0.00	-0.28,-0.30,0.01
0,0,0,0,8,1,8,1,-5.62	15.08	29.05	0.00	-4.56	0.00	7.28	0.00	0.20	0.00	0.43	0.00	-0.30,-0.32,0.01
0,0,0,0,8,1,8,1,-5.87	15.08	29.36	0.00	-6.26	0.00	4.75	0.00	0.20	0.00	0.44	0.00	-0.33,-0.34,0.01
0,0,0,0,8,1,8,1,-6.18	15.08	29.61	0.00	-5.51	0.00	5.80	0.00	0.20	0.00	0.37	0.00	-0.35,-0.37,0.00
0,0,0,0,8,1,8,1,-6.43	15.08	29.89	0.00	-4.82	0.00	4.47	0.00	0.20	0.00	0.31	0.00	-0.37,-0.39,0.00
0,0,0,0,8,1,8,1,-6.65	15.08	30.09	0.00	-3.65	0.00	4.62	0.00	0.20	0.00	0.48	0.00	-0.39,-0.41,0.00
0,0,0,0,8,1,8,1,-6.85	15.08	30.34	0.00	-4.76	0.00	4.50	0.00	0.20	0.00	0.42	0.00	-0.40,-0.42,0.00
0,0,0,0,8,1,8,1,-7.10	15.08	30.52	0.00	-4.70	0.00	3.04	0.00	0.20	0.00	0.27	0.00	-0.42,-0.44,0.00
0,0,0,0,8,1,8,1,-7.26	15.08	30.69	0.00	-1.97	0.00	3.71	0.00	0.20	0.00	0.35	0.00	-0.43,-0.45,-0.00
0,0,0,0,8,1,8,1,-7.37	15.08	30.86	0.00	-2.85	0.00	2.78	0.00	0.20	0.00	0.42	0.00	-0.44,-0.47,-0.00
0,0,0,0,8,1,8,1,-7.53	15.08	30.98	0.00	-3.16	0.00	2.46	0.00	0.20	0.00	0.31	0.00	-0.46,-0.48,-0.00
0,0,0,0,8,1,8,1,-7.66	15.08	31.08	0.00	-1.82	0.00	1.60	0.00	0.20	0.00	0.27	0.00	-0.47,-0.48,-0.00
0,0,0,0,8,1,8,1,-7.71	15.08	31.17	0.00	-0.37	0.00	1.82	0.00	0.20	0.00	0.39	0.00	-0.47,-0.49,-0.01
0,0,0,0,8,1,8,1,-7.77	15.08	31.24	0.00	-1.91	0.00	0.75	0.00	0.20	0.00	0.34	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.85	15.08	31.26	0.00	-1.04	0.00	0.37	0.00	0.20	0.00	0.24	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.86	15.08	31.29	0.00	0.11	0.00	0.58	0.00	0.21	0.00	0.20	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.86	15.08	31.29	0.00	0.02	0.00	0.00	0.00	0.25	0.00	0.20	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.85	15.08	31.29	0.00	0.63	0.00	0.00	0.00	0.40	0.00	0.20	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.79	15.08	31.28	0.00	1.54	0.00	-0.23	0.00	0.50	0.00	0.20	0.00	-0.48,-0.49,-0.01
0,0,0,0,8,1,8,1,-7.73	15.08	31.24	0.00	1.48	0.00	-1.97	0.00	0.59	0.00	0.20	0.00	-0.47,-0.48,-0.01
0,0,0,0,8,1,8,1,-7.62	15.08	31.10	0.00	2.49	0.00	-3.05	0.00	0.41	0.00	0.20	0.00	-0.46,-0.48,-0.01
0,0,0,0,8,1,8,1,-7.51	15.08	30.96	0.00	2.27	0.00	-2.30	0.00	0.42	0.00	0.20	0.00	-0.45,-0.46,-0.01
0,0,0,0,8,1,8,1,-7.36	15.08	30.87	0.00	3.74	0.00	-2.00	0.00	0.59	0.00	0.20	0.00	-0.44,-0.45,-0.01
