27.29	0.00	13.23	0.00	-13.81	0.00	1.07	0.00	0.20	0.00	-0.27,-0.34,-0.00
0,0,0,0,8,1,8,1,-2.92	15.08	26.47	0.00	15.69	0.00	-18.01	0.00	0.62	0.00	0.20	0.00	-0.21,-0.28,-0.00
0,0,0,0,8,1,8,1,-2.17	15.08	25.56	0.00	15.38	0.00	-16.97	0.00	0.47	0.00	0.20	0.00	-0.14,-0.21,-0.01
0,0,0,0,8,1,8,1,-1.32	15.08	24.80	0.00	18.36	0.00	-14.31	0.00	0.72	0.00	0.20	0.00	-0.08,-0.14,-0.01
0,0,0,0,8,1,8,1,-0.44	15.08	24.00	0.00	16.51	0.00	-18.11	0.00	0.84	0.00	0.20	0.00	-0.01,-0.06,-0.01
0,0,0,0,8,1,8,1,0.41	15.08	23.05	0.00	17.88	0.00	-19.06	0.00	0.57	0.00	0.20	0.00	0.06,0.01,-0.02
0,0,0,0,8,1,8,1,1.27	15.08	22.14	0.00	15.35	0.00	-17.17	0.00	0.31	0.00	0.20	0.00	0.13,0.10,-0.02
0,0,0,0,8,1,8,1,2.02	15.08	21.38	0.00	16.13	0.00	-13.75	0.00	0.61	0.00	0.20	0.00	0.19,0.18,-0.02
0,0,0,0,8,1,8,1,2.82	15.08	20.69	0.00	14.33	0.00	-14.69	0.00	0.54	0.00	0.20	0.00	0.25,0.25,-0.02
0,0,0,0,8,1,8,1,3.42	15.08	19.93	0.00	11.61	0.00	-14.39	0.00	0.35	0.00	0.20	0.00	0.31,0.31,-0.02
0,0,0,0,8,1,8,1,4.02	15.08	19.33	0.00	10.99	0.00	-10.01	0.00	0.20	0.00	0.26	0.00	0.36,0.36,-0.02
0,0,0,0,8,1,8,1,4.44	15.08	18.92	0.00	6.82	0.00	-7.00	0.00	0.38	0.00	0.20	0.00	0.39,0.41,-0.02
0,0,0,0,8,1,8,1,4.79	15.08	18.62	0.00	6.56	0.00	-5.65	0.00	0.39	0.00	0.20	0.00	0.41,0.46,-0.02
0,0,0,0,8,1,8,1,4.97	15.08	18.34	0.00	1.66	0.00	-4.84	0.00	0.20	0.00	0.21	0.00	0.43,0.48,-0.01
0,0,0,0,8,1,8,1,5.05	15.08	18.24	0.00	1.74	0.00	1.07	0.00	0.20	0.00	0.35	0.00	0.44,0.50,-0.01
0,0,0,0,8,1,8,1,5.05	15.08	18.33	0.00	-1.57	0.00	1.40	0.00	0.20	0.00	0.46	0.00	0.44,0.50,-0.01
0,0,0,0,8,1,8,1,4.94	15.08	18.48	0.00	-2.70	0.00	5.65	0.00	0.20	0.00	0.89	0.00	0.43,0.49,-0.00
0,0,0,0,8,1,8,1,4.66	15.08	18.87	0.00	-9.22	0.00	8.35	0.00	0.20	0.00	0.68	0.00	0.40,0.47,-0.00
0,0,0,0,8,1,8,1,4.11	15.08	19.27	0.00	-11.06	0.00	8.15	0.00	0.20	0.00	0.53	0.00	0.36,0.44,0.00
0,0,0,0,8,1,8,1,3.62	15.08	19.83	0.00	-9.28	0.00	13.92	0.00	0.20	0.00	0.75	0.00	0.32,0.39,0.01
0,0,0,0,8,1,8,1,3.04	15.08	20.52	0.00	-14.69	0.00	12.94	0.00	0.20	0.00	0.80	0.00	0.27,0.34,0.01
0,0,0,0,8,1,8,1,2.22	15.08	21.23	0.00	-16.43	0.00	15.99	0.00	0.20	0.00	0.59	0.00	0.21,0.28,0.01
0,0,0,0,8,1,8,1,1.41	15.08	22.05	0.00	-16.19	0.00	16.08	0.00	0.20	0.00	0.46	0.00	0.14,0.21,0.02
0,0,0,0,8,1,8,1,0.62	15.08	22.87	0.00	-15.59	0.00	17.52	0.00	0.20	0.00	0.73	0.00	0.08,0.14,0.02
0,0,0,0,8,1,8,1,-0.22	15.08	23.78	0.00	-18.57	0.00	17.43	0.00	0.20	0.00	0.61	0.00	0.01,0.06,0.02
0,0,0,0,8,1,8,1,-1.19	15.08	24.61	0.00	-18.51	0.00	16.51	0.00	0.20	0.00	0.39	0.00	-0.06,-0.02,0.02
0,0,0,0,8,1,8,1,-2.03	15.08	25.47	0.00	-15.64	0.00	17.29	0.00	0.20	0.00	0.35	0.00	-0.13,-0.09,0.03
0,0,0,0,8,1,8,1,-2.79	15.08	26.26	0.00	-15.15	0.00	14.69	0.00	0.20	0.00	0.52	0.00	-0.19,-0.18,0.03
0,0,0,0,8,1,8,1,-3.53	15.08	27.02	0.00	-14.65	-0.05	15.46	0.00	0.20	0.00	0.39	0.00	-0.25,-0.25,0.03
0,0,0,0,8,1,8,1,-4.26	15.08	27.68	0.00	-13.90	0.00	11.14	0.00	0.23	0.00	0.20	0.00	-0.31,-0.31,0.03
0,0,0,0,8,1,8,1,-4.83	15.08	28.20	0.00	-9.51	0.00	10.07	0.00	0.20	0.00	0.30	0.00	-0.35,-0.37,0.03
0,0,0,0,8,1,8,1,-5.22	15.08	28.71	0.00	-7.28	0.00	9.12	0.00	0.20	0.00	0.27	0.00	-0.39,-0.42,0.03
0,0,0,0,8,1,8,1,-5.60	15.08	29.01	0.00	-7.08	0.00	4.17	0.00	0.20	0.00	0.21	0.00	-0.41,-0.45,0.02
0,0,0,0,8,1,8,1,-5.83	15.08	29.22	0.00	-2.37	0.00	4.24	0.00	0.33	0.00	0.20	0.00	-0.43,-0.48,0.02
0,0,0,0,8,1,8,1,-5.86	15.08	29.33	0.00	0.12	0.00	0.02	0.00	0.34	0.00	0.20	0.00	-0.44,-0.50,0.02
0,0,0,0,8,1,8,1,-5.85	15.08	29.29	0.00	0.64	0.00	-0.75	0.00	0.60	0.00	0.20	0.00	-0.44,-0.50,0.02
0,0,0,0,8,1,8,1,-5.65	15.08	29.28	0.00	7.32	0.00	-0.81	0.00	1.10	0.00	0.20	0.00	-0.43,-0.49,0.01
0,0,0,0,8,1,8,1,-5.29	15.08	28.92	0.00	6.38	0.00	-11.61	0.00	0.82	0.00	0.20	0.00	-0.40,-0.47,0.01
0,0,0,0,8,1,8,1,-4.91	15.08	28.31	0.00	9.51	0.00	-10.83	0.00	0.48	0.00	0.20	0.00	-0.36,-0.44,0.01
0,0,0,0,8,1,8,1,-4.33	15.08	27.84	0.00	12.57	0.00	-8.76	0.00	0.78	0.00	0.20	0.00	-0.32,-0.39,0.00
0,0,0,0,8,1,8,1,-3.68	15.08	27.30	0.00	13.64	0.00	-13.47	0.00	1.08	0.00	0.20	0.00	-0.27,-0.34,-0.00
0,0,0,0,8,1,8,1,-2.93	15.08	26.48	0.00	15.24	0.00	-18.52	0.00	0.68	0.00	0.20	0.00	-0.21,-0.28,-0.00
0,0,0,0,8,1,8,1,-2.17	15.08	25.56	0.00	15.93	0.00	-17.03	0.00	0.42	0.00	0.20	0.00	-0.14,-0.21,-0.01
0,0,0,0,8,1,8,1,-1.33	15.08	24.80	0.00	17.87	0.00	-14.25	0.00	0.74	0.00	0.20	0.00	-0.08,-0.13,-0.01
0,0,0,0,8,1,8,1,-0.44	15.08	24.02	0.00	17.04	0.00	-17.64	0.00	0.86	0.00	0.20	0.00	-0.01,-0.06,-0.01
0,0,0,0,8,1,8,1,0.41	15.08	23.05	0.00	17.21	0.00	-19.62	0.00	0.56	0.00	0.20	0.00	0.06,0.01,-0.02
0,0,0,0,8,1,8,1,1.26	15.08	22.13	0.00	15.87	0.00	-17.20	0.00	0.28	0.00	0.20	0.00	0.13,0.10,-0.02
0,0,0,0,8,1,8,1,2.02	15.08	21.37	0.00	15.52	0.00	-13.73	0.00	0.55	0.00	0.20	0.00	0.19,0.17,-0.02
0,0,0,0,8,1,8,1,2.82	15.08	20.70	0.00	14.86	0.00	-14.14	0.00	0.56	0.00	0.20	0.00	0.25,0.25,-0.02
0,0,0,0,8,1,8,1,3.42	15.08	19.95	0.00	11.29	0.00	-14.74	0.00	0.37	0.00	0.20	0.00	0.31,0.31,-0.02
0,0,0,0,8,1,8,1,4.00	15.08	19.32	0.00	10.96	0.00	-10.47	0.00	0.20	0.00	0.27	0.00	0.35,0.37,-0.02
0,0,0,0,8,1,8,1,4.46	15.08	18.92	0.00	7.34	0.00	-6.47	0.00	0.29	0.00	0.20	0.00	0.39,0.41,-0.02
0,0,0,0,8,1,8,1,4.76	15.08	18.62	0.00	5.63	0.00	-5.49	0.00	0.48	0.00	0.20	0.00	0.41,0.46,-0.02
0,0,0,0,8,1,8,1,4.98	15.08	18.37	0.00	2.40	0.00	-4.85	0.00	0.20	0.00	0.22	0.00	0.43,0.48,-0.01
0,0,0,0,8,1,8,1,5.02	15.08	18.23	0.00	0.72	0.00	0.11	0.00	0.20	0.00	0.31	0.00	0.44,0.50,-0.01
0,0,0,0,8,1,8,1,5.04	15.08	18.34	0.00	-0.24	0.00	2.23	0.00	0.20	0.00	0.48	0.00	0.44,0.50,-0.01
0,0,0,0,8,1,8,1,4.95	15.08	18.49	0.00	-3.19	0.00	5.04	0.00	0.20	0.00	0.91	0.00	0.43,0.49,-0.01
0,0,0,0,8,1,8,1,4.64	15.08	18.87	0.00	-9.12	0.00	8.83	0.00	0.20	0.00	0.74	0.00	0.40,0.47,-0.00
0,0,0,0,8,1,8,1,4.10	15.08	19.28	0.00	-11.22	0.00	7.84	0.00	0.20	0.00	0.48	0.00	0.36,0.44,0.00
0,0,0,0,8,1,8,1,3.62	15.08	19.82	0.00	-8.90	0.00	14.02	0.00	0.20	0.00	0.78	0.00	0.32,0.40,0.00
0,0,0,0,8,1,8,1,3.05	15.08	20.54	0.00	-14.77	0.00	13.08	0.00	0.20	0.00	0.79	0.00	0.27,0.34,0.01
0,0,0,0,8,1,8,1,2.21	15.08	21.22	0.00	-16.88	0.00	15.50	0.00	0.20	0.00	0.62	0.00	0.21,0.28,0.01
0,0,0,0,8,1,8,1,1.40	15.08	22.07	0.00	-15.69	0.00	16.74	0.00	0.20	0.00	0.42	0.00	0.14,0.21,0.02
0,0,0,0,8,1,8,1,0.62	15.08	22.87	0.00	-15.66	0.00	16.85	0.00	0.20	0.00	0.77	0.00	0.08,0.14,0.02
0,0,0,0,8,1,8,1,-0.21	15.08	23.79	0.00	-18.22	0.00	18.36	0.00	0.20	0.00	0.59	0.00	0.01,0.06,0.02
0,0,0,0,8,1,8,1,-1.20	15.08	24.61	0.00	-19.17	0.00	15.50	0.00	0.20	0.00	0.35	0.00	-0.06,-0.01,0.02
0,0,0,0,8,1,8,1,-2.05	15.08	25.46	0.00	-15.15	0.00	17.81	0.00	0.20	0.00	0.33	0.00	-0.13,-0.09,0.03
0,0,0,0,8,1,8,1,-2.78	15.08	26.29	0.00	-14.86	0.00	14.66	0.00	0.20	0.00	0.51	0.00	-0.19,-0.18,0.03
